time,scenario_id,P_inlet,P_mid,P_outlet,Q_inlet,Q_outlet,T_inlet,T_mid,T_outlet,leak_rate,leak_label,leak_position,operating_state
60.0,leak_large_0002,4654671.341513117,3448612.5577337528,2233972.896232911,0.2447281673580366,0.2452751514783116,313.0513362245121,307.554654418447,303.2977842751852,0.0,0,6684.374186131808,normal
65.0,leak_large_0002,4653026.219611843,3445811.580295861,2237449.2953523113,0.2455583939934918,0.2448929916734967,313.2336078339156,307.61927505277356,303.30978107545957,0.0,0,6684.374186131808,normal
70.0,leak_large_0002,4654138.747032995,3441027.4936917336,2241534.7127281902,0.24510770788295425,0.24435286592291078,313.13397142537104,307.75557061735907,303.5197111636124,0.0,0,6684.374186131808,normal
75.0,leak_large_0002,4650304.88090558,3441834.129447267,2234609.4633432114,0.24517123454062717,0.24416435330705108,313.31112319139123,307.65750253667966,303.4105489539239,0.0,0,6684.374186131808,normal
80.0,leak_large_0002,4654657.925548866,3441772.126687779,2232220.6658914424,0.24457943700476545,0.2450141672665849,313.176547116069,307.8109453999858,303.375782618803,0.0,0,6684.374186131808,normal
85.0,leak_large_0002,4656721.981054453,3443337.0276374463,2230961.4040636155,0.2452689453892818,0.24484642377184582,313.31337127491537,307.8031928435915,303.29680023543375,0.0,0,6684.374186131808,normal
90.0,leak_large_0002,4655147.129849928,3438341.323866784,2231811.3979376475,0.24527558331697888,0.24511182835960557,313.1529091964188,307.7284687025928,303.40819123190244,0.00142835073948404,1,6684.374186131808,normal
95.0,leak_large_0002,4655150.244201448,3431072.09753928,2227197.1550031286,0.24603154071160382,0.24365107707467815,313.2205313861866,307.65850284880617,303.16582524995715,0.0028719554811273518,1,6684.374186131808,normal
100.0,leak_large_0002,4650253.932090237,3429222.949654714,2228802.724514692,0.24538205113827152,0.24201990951256094,313.24764477322276,307.5960637286179,303.1789643673875,0.004314173326870095,1,6684.374186131808,normal
105.0,leak_large_0002,4651197.099069964,3420513.4075974533,2227927.086424936,0.2464014841839675,0.24153247727186328,313.233037767938,307.6951261971459,303.1516818630826,0.0057529460560691945,1,6684.374186131808,normal
110.0,leak_large_0002,4650294.631278055,3415825.5260016513,2227396.937864046,0.2465654884822005,0.24100856617699654,312.92182940054573,307.6109422527753,303.4602563004586,0.007186150615122368,1,6684.374186131808,normal
115.0,leak_large_0002,4645719.575763033,3408354.423349856,2226401.985744843,0.24797360355328113,0.23984551781017566,313.1737971937758,307.6048765794314,303.2222561140736,0.0086169273391829,1,6684.374186131808,normal
120.0,leak_large_0002,4648313.042831709,3405280.3813415105,2222979.0054732375,0.2482876926533118,0.2384635995507666,313.1320828011713,307.57498694757504,303.16322915369705,0.01004545716138151,1,6684.374186131808,normal
125.0,leak_large_0002,4650700.469652144,3395242.8788135615,2220174.8468857324,0.24951163925227446,0.23726764637959563,313.2797028569057,307.72121075186067,303.1172381194458,0.011469147279561139,1,6684.374186131808,normal
130.0,leak_large_0002,4651324.229416281,3392037.520969344,2216376.0873128055,0.2494967915411392,0.23694636061416344,313.19039877529616,307.46967328283426,303.19761501828435,0.012889582484968359,1,6684.374186131808,normal
135.0,leak_large_0002,4647983.492050575,3391408.0196850514,2216097.5111099444,0.25001119869354715,0.2370694746266522,313.17986804303007,307.735819831647,302.8858806793883,0.014307086605560583,1,6684.374186131808,normal
140.0,leak_large_0002,4650695.647679484,3381967.7822884126,2217885.651850506,0.25004964678137914,0.23529416289859684,313.121562043122,307.6529737005645,302.7270442088608,0.01572105104523118,1,6684.374186131808,normal
145.0,leak_large_0002,4650206.304179837,3380574.527091933,2214548.7122893278,0.250791401564607,0.23517033111501423,313.18408325961656,307.4160028673017,302.91598478039816,0.01713145104843112,1,6684.374186131808,normal
150.0,leak_large_0002,4648553.557394374,3371440.6174077,2213935.958905201,0.2510012202517103,0.23462550335043367,313.16265555304494,307.61531844976605,302.9410699618217,0.0185386175793082,1,6684.374186131808,normal
155.0,leak_large_0002,4647461.500193353,3364464.99822347,2210984.030361287,0.2524085641125101,0.23314571534320133,313.1694320124766,307.82447226522675,302.9907360013663,0.019335351645503165,1,6684.374186131808,normal
160.0,leak_large_0002,4647644.583872882,3368613.796725801,2211686.462820616,0.25245771665370964,0.23296273159709205,313.29196906875757,307.84198013758066,302.8679369932473,0.01935208743665634,1,6684.374186131808,normal
165.0,leak_large_0002,4643309.58446252,3369258.287057479,2207330.468084783,0.25187242454929776,0.23266652151825523,313.2958785167743,307.80458413071483,303.0796697431219,0.01935321239414274,1,6684.374186131808,normal
170.0,leak_large_0002,4644934.349748666,3369530.132464567,2207794.749353771,0.2518193657317929,0.23197871201265394,313.0897148401485,307.7143475778348,303.1479826199225,0.019342228530642856,1,6684.374186131808,normal
175.0,leak_large_0002,4645511.62434545,3364566.4309338415,2211488.733894922,0.25205349070747257,0.23243245142338811,313.22860212269535,307.8369997487888,303.12622120169857,0.01934362660232671,1,6684.374186131808,normal
180.0,leak_large_0002,4646733.500142274,3370379.238095778,2206841.5732802907,0.2517709188790718,0.2328552248568439,313.2697020106856,307.6129294306426,303.1404500395982,0.01934420176498388,1,6684.374186131808,normal
185.0,leak_large_0002,4647255.722751817,3371699.9165578587,2205932.097862788,0.2516821590434605,0.23240365482064737,313.1997332583521,307.799464144703,303.03516432676946,0.019341767367208273,1,6684.374186131808,normal
190.0,leak_large_0002,4648302.833426651,3367930.2430540235,2209174.5879406943,0.25167192414612377,0.23264950254554778,313.2553634188785,307.86239071348837,303.0411639717429,0.01933981131891972,1,6684.374186131808,normal
195.0,leak_large_0002,4645331.997857697,3366880.6939999186,2209878.330361153,0.2523248480152841,0.23284378800321506,313.18487527839983,307.85278789604786,302.7238247881025,0.01933921449288644,1,6684.374186131808,normal
200.0,leak_large_0002,4644233.923007941,3368922.9957971433,2206523.4698109757,0.25289541546275224,0.23232343783806916,313.16824439605625,307.7752311069084,302.79969271335335,0.01933799181661064,1,6684.374186131808,normal
205.0,leak_large_0002,4648411.945996348,3372325.206619276,2203367.5433729906,0.25193265981710494,0.23260808789769274,313.15116701909807,307.7338362640976,302.9417369653021,0.019336259869076236,1,6684.374186131808,normal
210.0,leak_large_0002,4646814.405889798,3365869.151045627,2206620.875421775,0.2514743072247622,0.23280236259205195,313.06373593398064,307.68398382180294,302.9126336242444,0.01933509301505926,1,6684.374186131808,normal
215.0,leak_large_0002,4648992.580314336,3369113.3471770394,2207785.361384723,0.2515083142770467,0.23210656247479497,312.98059027977973,307.7254496561898,302.91889515479653,0.01933386100239796,1,6684.374186131808,normal
220.0,leak_large_0002,4646673.91073366,3368687.963674251,2207924.275645424,0.25224742297477737,0.2331860529920214,313.2836721675432,307.7948302479981,302.9883644552638,0.019332495453558318,1,6684.374186131808,normal
225.0,leak_large_0002,4648682.229033524,3371061.069488849,2209170.288498142,0.2532827265730585,0.23294087536123664,313.1215828360098,307.7278322688271,302.9223678305637,0.01933118811559522,1,6684.374186131808,normal
230.0,leak_large_0002,4646509.996502743,3364650.986728391,2207634.405829942,0.2528587262555096,0.23360399413430483,313.3142120179777,307.6849689118394,302.8640105480174,0.01932993408675313,1,6684.374186131808,normal
235.0,leak_large_0002,4642470.825546385,3368664.175582446,2200226.205637752,0.25225435762155535,0.23321513674943012,313.15921770284325,307.86989967814804,302.81823096612,0.01932865691863728,1,6684.374186131808,normal
240.0,leak_large_0002,4639569.122630332,3371427.6147076185,2204973.480143432,0.2529716608523514,0.23239851962351016,313.06714791644237,307.6075200244946,302.94919834745144,0.01932737318379316,1,6684.374186131808,normal
245.0,leak_large_0002,4645211.131877481,3363985.3911112547,2206374.6122784433,0.2527807823214724,0.23262836343212087,313.01329972075973,307.5568233443303,302.9304607620173,0.01932611878293831,1,6684.374186131808,normal
250.0,leak_large_0002,4645036.613727035,3364905.1539886743,2206369.81901022,0.251858993150526,0.23269046432470197,313.16148677086056,307.43560239593626,302.93234780685026,0.019324868142821226,1,6684.374186131808,normal
255.0,leak_large_0002,4645307.6816051155,3363202.8275994393,2202413.2177971173,0.25226042796631004,0.2325541574548295,313.15044867336144,307.55817425673905,302.8284073768048,0.01932362033845788,1,6684.374186131808,normal
260.0,leak_large_0002,4643541.026223322,3367499.0044556023,2202292.771661641,0.25255089754801935,0.23262430158387776,313.32406174255436,307.63461870760227,302.88186748889615,0.019322383043740395,1,6684.374186131808,normal
265.0,leak_large_0002,4644230.476949994,3363468.834668365,2204009.522779668,0.25217829890822174,0.23288328335453196,313.311275510297,307.5042212397904,302.86251436612605,0.019321156138002126,1,6684.374186131808,normal
270.0,leak_large_0002,4645990.290509501,3366969.071564593,2201528.694821918,0.2528278974777501,0.23310174840226325,313.2607522675344,307.5813495370636,302.8519549501455,0.01931993617124813,1,6684.374186131808,normal
275.0,leak_large_0002,4646551.100661982,3361466.071929355,2196161.34847918,0.2521073784639482,0.23252297639617198,313.22293093291506,307.6559437051141,302.8211428011313,0.019318724656778866,1,6684.374186131808,normal
280.0,leak_large_0002,4646262.140980166,3362079.355115012,2193710.8274884946,0.25161524361357474,0.2330458250784394,313.1673296549547,307.63723548231286,302.9933938898171,0.019317522830790947,1,6684.374186131808,normal
285.0,leak_large_0002,4646733.413408647,3361992.73727286,2194650.7492468446,0.2533540321964688,0.23272619590485405,313.14639900944854,307.66255666211003,302.7742769548406,0.01931632982694116,1,6684.374186131808,normal
290.0,leak_large_0002,4648929.372456478,3362885.8244220945,2199700.2164942445,0.2527168073535185,0.2329042893559228,313.2348271278497,307.8631416391076,302.77545868437846,0.019315145779407194,1,6684.374186131808,normal
295.0,leak_large_0002,4644020.898212125,3363416.303472482,2199989.127555917,0.2526032858948442,0.2335623063709553,313.30849687571634,307.9326627961624,302.92186883608207,0.019313971151535842,1,6684.374186131808,normal
300.0,leak_large_0002,4646464.93415831,3363026.642144727,2194975.442588896,0.2524081365058412,0.2339565170078385,313.22440173842705,307.73215485459485,303.05695348227005,0.0193128060465987,1,6684.374186131808,normal
0.0,leak_large_0000,5231593.909137709,3776558.9502452225,2328998.768475588,0.26956477256106065,0.27082283300386617,313.1451483474506,307.77052074279686,303.17136779620233,0.0,0,7805.058394605262,startup
5.0,leak_large_0000,5232865.743616608,3779801.349164157,2328620.4489567885,0.27016121075215654,0.2707565301057161,313.1515443592681,307.8172725160152,303.2612202661977,0.0,0,7805.058394605262,startup
10.0,leak_large_0000,5229697.334695024,3784571.1596445264,2327300.7444414375,0.27029196245936243,0.2704016878348046,313.19856855405635,307.5914110116331,303.286493658548,0.0,0,7805.058394605262,startup
15.0,leak_large_0000,5229334.034610244,3782288.553519646,2327915.997390928,0.2698613573006673,0.2705529600807362,313.24729036716286,307.54855907024063,303.39151085266974,0.0,0,7805.058394605262,startup
20.0,leak_large_0000,5234233.613215313,3782118.0671699527,2324766.4538012203,0.2698950995455465,0.27028876212663266,313.08396816067017,307.68788162145944,303.3016857928329,0.0,0,7805.058394605262,startup
25.0,leak_large_0000,5230775.797111163,3777612.4263319448,2324893.621418537,0.2701471818092185,0.27049894745651565,313.0154445744596,307.52751863611775,303.351535598813,0.0,0,7805.058394605262,startup
30.0,leak_large_0000,5226373.576486251,3778649.939847811,2327234.392316891,0.27032321864904535,0.2704254825258824,313.18482574369733,307.59072978763703,303.20431256535784,0.0,0,7805.058394605262,startup
35.0,leak_large_0000,5229817.932595249,3780709.378802134,2326683.8101027855,0.2697687248150487,0.270119707434886,312.9925543563209,307.54364831719226,303.387219908952,0.0,0,7805.058394605262,startup
40.0,leak_large_0000,5227760.003587646,3780179.621720974,2321632.48150546,0.2699381413138055,0.27054487328221605,313.3104872721143,307.54140273295206,303.5610459256109,0.0,0,7805.058394605262,startup
45.0,leak_large_0000,5231494.354359591,3778148.757833836,2319465.0302561102,0.27053425309478946,0.27079605968145737,313.13766034874783,307.6242120917135,303.3682250433009,0.0,0,7805.058394605262,startup
50.0,leak_large_0000,5232737.145518272,3775165.3191894772,2322997.451326943,0.27062527045682827,0.2709691679643553,313.1855723600799,307.7060529927492,303.403359719136,0.0,0,7805.058394605262,startup
55.0,leak_large_0000,5234337.276280107,3771899.354386706,2327531.885982605,0.2709373729241117,0.270058103547547,313.17734700275156,307.6430922905139,303.3922742725414,0.0,0,7805.058394605262,startup
60.0,leak_large_0000,5231046.074060759,3776981.939798669,2322601.6999508226,0.2706892755679927,0.27030638488329517,313.0196397115227,307.7568583713648,303.3341496368587,0.0,0,7805.058394605262,normal
65.0,leak_large_0000,5233126.733391736,3779231.103573605,2320792.735905567,0.27078173384536064,0.27046092373582353,313.0609085946139,307.6272451412391,303.2954887592189,0.0,0,7805.058394605262,normal
70.0,leak_large_0000,5232937.264795222,3778407.9590416807,2318897.3490266623,0.2710639901517168,0.2711538472672648,313.0921752676084,307.41970889405394,303.30593744358544,0.0001223411026325537,1,7805.058394605262,normal
75.0,leak_large_0000,5230231.624038624,3776763.1151729296,2317203.2633941188,0.27024469940732193,0.27005869595992754,313.18967940720614,307.64988009327516,303.2743954166808,0.0007879158185128518,1,7805.058394605262,normal
80.0,leak_large_0000,5227903.772173817,3773722.4201407265,2320207.4305792027,0.27031930134432564,0.2695607836184544,313.19059022189924,307.6295802642388,303.32678014471895,0.001431835521705908,1,7805.058394605262,normal
85.0,leak_large_0000,5230707.48049802,3771399.5928774653,2316716.455617337,0.2709469394209951,0.2695725941450161,313.2633084348994,307.54615775530596,303.3058181705407,0.0020551655128157906,1,7805.058394605262,normal
90.0,leak_large_0000,5231238.248857117,3768465.79142194,2310854.5332243773,0.27144895923606466,0.269012230974555,313.03902274364185,307.75145589046326,303.3030905801142,0.0026581259048054336,1,7805.058394605262,normal
95.0,leak_large_0000,5231139.997964321,3768824.222361526,2313792.0520347552,0.2717128446284007,0.2681923847498717,313.0460512315977,307.60765071342047,303.2367359531678,0.003241527983128492,1,7805.058394605262,normal
100.0,leak_large_0000,5229963.790592616,3767456.1135936594,2312357.5318219378,0.2715432366190858,0.2681833529315287,313.1690454569878,307.692736269365,303.3209982589258,0.0038060696019426715,1,7805.058394605262,normal
105.0,leak_large_0000,5230088.21299599,3758841.1314087985,2314656.870352955,0.2715525407315057,0.2680087533342762,313.11619141694905,307.5062334285918,303.4290851443928,0.004352539743054121,1,7805.058394605262,normal
110.0,leak_large_0000,5229691.101362768,3756019.9865008728,2310985.9059001575,0.2714707929758733,0.26715086160365126,313.14857423279597,307.5864652634253,303.3522549298042,0.004881183666308029,1,7805.058394605262,normal
115.0,leak_large_0000,5228441.470426136,3756888.293154242,2311108.1682555815,0.2716953868431231,0.26700783684466256,313.4263734268362,307.6098431467225,303.2807739349454,0.005392796699453423,1,7805.058394605262,normal
120.0,leak_large_0000,5228344.263943129,3752752.3494625287,2308915.2551258774,0.2719966947619563,0.2671979511910405,313.109930062426,307.6643753393619,303.2327841052988,0.0058879574024472215,1,7805.058394605262,normal
125.0,leak_large_0000,5228026.539833249,3752297.874400949,2312235.569755226,0.2724111193745023,0.2668519764980993,313.05308438919747,307.72058821488844,303.21966400695186,0.0063671251503021305,1,7805.058394605262,normal
130.0,leak_large_0000,5228923.561356985,3749959.9622811717,2311428.0624113763,0.27247321074303354,0.26620943854657586,313.22071906970854,307.68658094039307,303.14983840997803,0.006830852582665637,1,7805.058394605262,normal
135.0,leak_large_0000,5228308.386178612,3752674.033847218,2303053.918119212,0.27207761239853373,0.26540780459702884,313.201903870889,307.6646534244616,303.22379930012306,0.0072796515186451406,1,7805.058394605262,normal
140.0,leak_large_0000,5226140.893938319,3750851.1388673065,2301724.6713665803,0.27262438851923293,0.2652357249950376,313.3001325627688,307.5350836392857,303.2011599161881,0.007714014509724768,1,7805.058394605262,normal
145.0,leak_large_0000,5226143.752884865,3748454.766300454,2306116.314525961,0.2723961607413141,0.26534180299496224,313.1774837355462,307.57050786660795,303.2318920208188,0.00813439508434343,1,7805.058394605262,normal
150.0,leak_large_0000,5224431.684225249,3744288.22903707,2306279.0850579645,0.2723684917813818,0.2649821808264732,313.1165929063389,307.5679081536363,303.1469638223543,0.008541261921331455,1,7805.058394605262,normal
155.0,leak_large_0000,5227856.873696227,3747932.0452453536,2307912.7883877135,0.27299838883144,0.26466978218039033,313.12079526524144,307.6764346310194,303.1814615810367,0.008935054793217595,1,7805.058394605262,normal
160.0,leak_large_0000,5226304.037183529,3743025.017996917,2299159.1699948083,0.27332598136043645,0.2639847882295944,313.0783375708916,307.61803476574084,303.11233588708944,0.009316196317987784,1,7805.058394605262,normal
165.0,leak_large_0000,5224687.7394844815,3746679.616832212,2297665.0749604553,0.27352028034195924,0.2637466335178876,313.1619301352662,307.59345922391833,303.06535899882425,0.00968509860988456,1,7805.058394605262,normal
170.0,leak_large_0000,5228148.4689447535,3743796.838471844,2299719.4746250072,0.273382531007299,0.26375202085992927,313.22155349974827,307.60435695943585,303.26253137928546,0.010042160414553573,1,7805.058394605262,normal
175.0,leak_large_0000,5226634.227232226,3741876.3938457887,2304532.426188557,0.27343777008880144,0.2632111772647072,313.19685263128883,307.72490221147785,303.24149076935566,0.010387765866022126,1,7805.058394605262,normal
180.0,leak_large_0000,5225738.789522857,3743565.994029194,2301003.760932657,0.27347623502951274,0.26298608097382786,313.20382985146,307.7633826227137,303.09348893602663,0.010722285854534422,1,7805.058394605262,normal
185.0,leak_large_0000,5223723.981021818,3739564.846183063,2297546.542681499,0.27369929739634163,0.2627560693933227,313.1057285769695,307.5241876003631,303.06263533280764,0.011046080175955894,1,7805.058394605262,normal
190.0,leak_large_0000,5223767.251969399,3744404.8905873713,2294799.037152793,0.27397802745637256,0.2627710066172335,313.1940158823397,307.5496361784639,303.16561414315373,0.011359496042949897,1,7805.058394605262,normal
195.0,leak_large_0000,5228504.724707802,3736067.780657707,2298467.3607576503,0.2736434919957416,0.2621063877945918,313.152702492216,307.59157929276984,303.07970468917875,0.011662869098285695,1,7805.058394605262,normal
200.0,leak_large_0000,5226723.966686022,3734888.172304732,2294619.057202957,0.2738638782854176,0.26192929285743854,313.1216066401865,307.62804937941166,302.9213607279659,0.011956523986024046,1,7805.058394605262,normal
205.0,leak_large_0000,5229849.553229996,3735696.336142818,2288232.8147623055,0.27386580803857064,0.2618925141092595,313.0339856595786,307.5556072125424,302.91086390082137,0.01224077467455027,1,7805.058394605262,normal
210.0,leak_large_0000,5224126.608706657,3730890.4536864497,2292668.6178939384,0.2742030517039906,0.2621409483336202,313.1631280837246,307.65748426829396,303.1836335311176,0.01251592467568866,1,7805.058394605262,normal
215.0,leak_large_0000,5224349.784947754,3731504.6865656725,2295469.3355055084,0.2745580744677847,0.2615800610839611,313.3679765067051,307.6344048850337,303.05823603287826,0.012782267502495727,1,7805.058394605262,normal
220.0,leak_large_0000,5232419.807825045,3729452.7077795025,2296536.482127707,0.27464149978703023,0.2615120842124332,313.1388492185591,307.595713189501,302.8486537784846,0.01304008704667677,1,7805.058394605262,normal
225.0,leak_large_0000,5230624.50025941,3731829.4838171913,2295041.836072703,0.2748884179694351,0.26091716681768645,313.15394812438757,307.62226526625693,303.11854194869704,0.013289657846550777,1,7805.058394605262,normal
230.0,leak_large_0000,5227578.750130425,3729252.645927606,2291193.207530214,0.27467466698410037,0.26088302813999353,313.12497622145594,307.70138233609447,302.98896194975237,0.013531245425431245,1,7805.058394605262,normal
235.0,leak_large_0000,5227671.296004787,3727887.453960452,2295229.248203921,0.27464314458807904,0.26148631931699207,313.18350656546454,307.53527996172556,303.0286151815567,0.013765106607444942,1,7805.058394605262,normal
240.0,leak_large_0000,5226284.988570368,3725913.51163133,2294028.746304633,0.27481455636810764,0.2612474684016294,313.0974794913286,307.6690522158067,303.0027842896471,0.013991489810967877,1,7805.058394605262,normal
245.0,leak_large_0000,5226561.778467161,3725758.7022634298,2291157.744063187,0.27432615514826614,0.2610956149708039,313.2073212652783,307.84720430361136,303.0228176436584,0.01421063532722674,1,7805.058394605262,normal
250.0,leak_large_0000,5228630.871901275,3723712.4527680743,2287674.7492374415,0.2746883070696236,0.26046339992074374,313.0813438243133,307.8336320832644,302.91986418233665,0.014422775600635507,1,7805.058394605262,normal
255.0,leak_large_0000,5227775.558599591,3726353.8132381174,2289496.7343144966,0.2753016094608806,0.26070877361948447,313.25107263824935,307.64342893028595,303.0370155636824,0.01462813549426523,1,7805.058394605262,normal
260.0,leak_large_0000,5227693.473966783,3726408.77152604,2287813.121239539,0.2748909896517464,0.26032221514639065,313.38577249514435,307.82759405315954,302.9782119625885,0.014826932543616592,1,7805.058394605262,normal
265.0,leak_large_0000,5222734.291603851,3724023.8480619555,2284787.665282248,0.2751803280080556,0.2598939144592096,313.31744534189386,307.59974200477563,302.9022038916942,0.015019377203661336,1,7805.058394605262,normal
270.0,leak_large_0000,5225187.82660712,3722331.2178944037,2285509.18771019,0.27526456092814616,0.25977796704910533,313.2854228932211,307.7290700405958,302.8601752763165,0.015205673087057187,1,7805.058394605262,normal
275.0,leak_large_0000,5226519.662016845,3718388.1477358756,2281293.2869619527,0.27542346356256686,0.26010013937374826,313.4267645673055,307.79077928945213,303.0734172196534,0.015386017193280747,1,7805.058394605262,normal
280.0,leak_large_0000,5227869.022750164,3718758.299598137,2282374.4672758128,0.2754318773228085,0.26051376979678803,313.1830514891408,307.6740825726972,303.0353023922959,0.015560600129607527,1,7805.058394605262,normal
285.0,leak_large_0000,5228214.502931314,3718054.005430225,2280394.179258349,0.27505813826585995,0.2600843790375412,313.09289390974845,307.55717728704036,303.0336908070364,0.01572960632473171,1,7805.058394605262,normal
290.0,leak_large_0000,5225644.88021185,3719864.1499122176,2282691.3331612847,0.2752793725316662,0.25948312558608316,313.10986060303964,307.6668410043494,302.9952160351528,0.015893214234672905,1,7805.058394605262,normal
295.0,leak_large_0000,5222740.331683381,3721601.400436632,2279634.648645416,0.27556366521626846,0.25919097423338344,313.07667991478115,307.7669118986653,303.1348822554335,0.01605159654141999,1,7805.058394605262,normal
300.0,leak_large_0000,5221614.629756032,3720384.8360216003,2278393.1357345544,0.2758602302989029,0.25999304186817007,313.18494855211316,307.64432762209606,302.9742436217179,0.016204920344823678,1,7805.058394605262,normal
0.0,normal_0001,4496203.962668874,3303474.8943323917,2091209.5432822555,0.24365697635100783,0.24372334160000453,313.3182995523828,307.6012226008787,303.0489238156504,0.0,0,,startup
5.0,normal_0001,4496794.269472331,3299222.231086126,2093995.3132006242,0.24323563281381283,0.24349998170970386,313.24093108206483,307.5286564504736,303.236270250922,0.0,0,,startup
10.0,normal_0001,4492708.379909303,3297813.073701794,2100181.912025824,0.2437455897045874,0.243367689363505,313.21973082356527,307.6521376693381,303.3865589828825,0.0,0,,startup
15.0,normal_0001,4498941.420331584,3301643.6824973393,2103765.5305747692,0.24285195202459897,0.24324021675959742,313.16708600519263,307.69928361271405,303.3210104468191,0.0,0,,startup
20.0,normal_0001,4504431.843034094,3295759.9261400583,2094198.8963576665,0.2437191540012253,0.24422171957037575,313.02117317009095,307.626522430261,303.32268493668744,0.0,0,,startup
25.0,normal_0001,4507755.0727989795,3290976.2713075248,2095883.7817564404,0.24320812011143514,0.2440989798400781,313.00446868082855,307.4889390487949,303.3422480149387,0.0,0,,startup
30.0,normal_0001,4493177.330752609,3303856.921021336,2103722.7062424854,0.24252153966190884,0.24419702623946746,313.10280971475146,307.58015480835076,303.3436319199299,0.0,0,,startup
35.0,normal_0001,4494271.797572853,3301193.120703449,2103596.8575456943,0.24390841281382294,0.2436037258003902,313.1033442245968,307.6190168637747,303.49947769134883,0.0,0,,startup
40.0,normal_0001,4496440.035316567,3308465.065661846,2099054.367904041,0.24448262980325675,0.24410386779125473,313.06271215073434,307.6890049389599,303.30696275529283,0.0,0,,startup
45.0,normal_0001,4489725.672278302,3303679.9868858256,2097781.469651229,0.24384706427142816,0.24439446907950424,313.1640431490577,307.62673326838484,303.3288891655744,0.0,0,,startup
50.0,normal_0001,4492863.566306904,3298830.8007457275,2100698.1347444155,0.24410829457633218,0.243524448464195,313.10405377418897,307.4198642076728,303.35257719084285,0.0,0,,startup
55.0,normal_0001,4491140.375114709,3293524.6918033073,2103135.716033072,0.24454409406823766,0.2427120757934249,313.10567003257086,307.6593810078429,303.36256767697347,0.0,0,,startup
60.0,normal_0001,4493283.435466188,3289572.0041132024,2092178.109132262,0.24374433072774235,0.2438117581303686,312.9439964924257,307.5111385717036,303.4516162554816,0.0,0,,normal
65.0,normal_0001,4491848.64676363,3294603.766478894,2093089.3947561253,0.2436851860983712,0.24400467893631003,313.09881358771946,307.53180024983124,303.2516596171437,0.0,0,,normal
70.0,normal_0001,4488620.70572764,3295758.532174772,2089972.1860477051,0.2441468117178496,0.24475265703458168,313.10762757280173,307.7000920291704,303.26551109010535,0.0,0,,normal
75.0,normal_0001,4490909.576961012,3293475.3505627713,2092838.0274270647,0.2429357529561411,0.24325512645586275,313.1671971831616,307.75919355892086,303.24768662784277,0.0,0,,normal
80.0,normal_0001,4491825.092660817,3294401.98788946,2091911.60825092,0.24340104193821666,0.24447583133237755,313.1284861333264,307.7820674911752,303.2871321175765,0.0,0,,normal
85.0,normal_0001,4494131.90060612,3297238.769779125,2093268.393148331,0.24325440058307257,0.24412986243013032,313.06295127287115,307.48553942707764,303.40195228930634,0.0,0,,normal
90.0,normal_0001,4504002.75119904,3295597.848599829,2090101.8400914387,0.24391978934381986,0.24340766829052243,313.19873373797867,307.5471262381454,303.37653058230063,0.0,0,,normal
